ID,item_cnt_month
206701,1.4072455
206702,1.4072455
206703,1.3185692
206704,1.5236049
206705,1.8965373
206706,1.8965373
206707,2.070989
206708,2.2003608
206709,2.2003608
206710,2.2003608
206711,1.3681277
206712,1.2902255
206713,1.3271257
206714,1.3271257
206715,1.3271257
206716,1.3271257
206717,1.3271257
206718,1.3271257
206719,1.3681277
206720,1.4072455
206721,2.2050743
206722,2.8876884
206723,2.2050743
206724,1.7108755
206725,2.4948926
206726,1.4072455
206727,1.3958745
206728,1.3958745
206729,1.3958745
206730,20.0
206731,20.0
206732,1.3958745
206733,1.3958745
206734,1.9370836
206735,1.9370836
206736,1.3958745
206737,1.3958745
206738,1.3958745
206739,1.3958745
206740,1.3958745
206741,1.3958745
206742,1.3958745
206743,1.3958745
206744,1.3958745
206745,1.3958745
206746,1.3958745
206747,20.0
206748,20.0
206749,20.0
206750,20.0
206751,20.0
206752,20.0
206753,1.3362634
206754,1.3362634
206755,1.3362634
206756,1.3362634
206757,1.3362634
206758,20.0
206759,20.0
206760,1.4072455
206761,1.4915212
206762,1.4915212
206763,1.4915212
206764,1.4915212
206765,1.4573661
206766,1.4573661
206767,1.4915212
206768,1.4915212
206769,1.4915212
206770,1.4573661
206771,1.4573661
206772,1.8826547
206773,1.8826547
206774,1.4573661
206775,1.4651077
206776,1.4651077
206777,1.7049339
206778,1.7049339
206779,1.7049339
206780,1.4573661
206781,1.3362634
206782,1.4072455
206783,1.4072455
206784,1.4072455
206785,1.4072455
206786,1.4072455
206787,1.4072455
206788,1.4072455
206789,1.4072455
206790,1.4072455
206791,1.4072455
206792,1.4072455
206793,1.4072455
206794,1.4072455
206795,1.4072455
206796,1.4072455
206797,1.4072455
206798,1.4072455
206799,1.4072455
206800,1.4072455
206801,1.4072455
206802,1.4072455
206803,1.4072455
206804,2.08625
206805,2.08625
206806,2.08625
206807,1.3362634
206808,1.3362634
206809,1.3362634
206810,2.08625
206811,2.08625
206812,2.08625
206813,1.3918883
206814,1.3918883
206815,1.3918883
206816,1.4072455
206817,1.3918883
206818,1.3918883
206819,1.3918883
206820,1.3918883
206821,1.3918883
206822,1.3918883
206823,1.3918883
206824,1.3918883
206825,1.3918883
206826,1.3918883
206827,1.3918883
206828,1.9112886
206829,1.7077259
206830,1.6121905
206831,1.6121905
206832,1.5814679
206833,1.6121905
206834,1.7739466
206835,1.7739466
206836,1.6962715
206837,1.6962715
206838,1.7184836
206839,3.6599102
206840,1.7660658
206841,2.0644937
206842,1.185726
206843,1.9164575
206844,1.9164575
206845,1.8327184
206846,1.6756821
206847,1.5259751
206848,1.5259751
206849,2.6238139
206850,1.8972875
206851,1.9164575
206852,1.5259751
206853,1.5317148
206854,1.5317148
206855,2.0438526
206856,1.5317148
206857,2.0438526
206858,2.0438526
206859,2.0438526
206860,1.4149148
206861,1.5317148
206862,1.5778512
206863,1.5778512
206864,1.5778512
206865,1.4589527
206866,1.5317148
206867,1.5317148
206868,1.5778512
206869,1.5317148
206870,1.5317148
206871,1.3039783
206872,1.3039783
206873,1.3039783
206874,1.3039783
206875,1.3039783
206876,1.3039783
206877,1.3039783
206878,2.0085588
206879,1.3039783
206880,1.9341357
206881,1.6121905
206882,1.9341357
206883,2.236276
206884,2.0438526
206885,2.5310068
206886,1.367917
206887,1.367917
206888,1.3909807
206889,1.367917
206890,1.367917
206891,1.367917
206892,1.6110975
206893,1.4072455
206894,1.4064741
206895,1.4064741
206896,1.6436274
206897,1.4064741
206898,1.4064741
206899,1.3997746
206900,1.4173368
206901,1.3768837
206902,1.6193942
206903,1.6193942
206904,1.4401648
206905,1.4401648
206906,1.4401648
206907,1.4522189
206908,1.4522189
206909,1.3958745
206910,1.4573661
206911,1.7049339
206912,1.4651077
206913,1.3918883
206914,1.3918883
206915,1.3918883
206916,1.4072455
206917,1.4072455
206918,1.4072455
206919,1.5540608
206920,1.5540608
206921,1.4594659
206922,1.5540608
206923,1.5540608
206924,1.9112886
206925,1.9112886
206926,1.9112886
206927,1.4401648
206928,1.4401648
206929,1.4401648
206930,1.4401648
206931,1.4401648
206932,1.644211
206933,1.644211
206934,1.644211
206935,1.4401648
206936,1.4401648
206937,1.4401648
206938,1.962337
206939,1.962337
206940,1.4401648
206941,1.962337
206942,1.4401648
206943,2.2003608
206944,2.2003608
206945,2.2003608
206946,1.9696338
206947,1.7875766
206948,1.7875766
206949,1.7875766
206950,1.7875766
206951,2.070989
206952,1.8965373
206953,2.2488334
206954,2.2488334
206955,2.2488334
206956,2.5739489
206957,1.9696338
206958,1.7108755
206959,4.6069055
206960,1.7108755
206961,2.3689466
206962,1.2902255
206963,1.2902255
206964,1.106638
206965,1.106638
206966,1.7108755
206967,2.428888
206968,1.7108755
206969,1.7108755
206970,2.02135
206971,2.02135
206972,2.2050743
206973,2.02135
206974,3.3838086
206975,1.7108755
206976,1.6110975
206977,2.4226165
206978,1.824204
206979,1.4594659
206980,1.3884268
206981,1.3884268
206982,1.3884268
206983,1.3884268
206984,1.3884268
206985,1.3884268
206986,1.3884268
206987,1.4594659
206988,1.5540608
206989,1.5540608
206990,1.5540608
206991,2.0438526
206992,1.5317148
206993,1.4149148
206994,1.4149148
206995,1.4589527
206996,1.563674
206997,1.563674
206998,1.563674
206999,1.563674
207000,1.563674
207001,1.563674
207002,1.4589527
207003,1.730124
207004,1.1322854
207005,0.9531242
207006,2.2050743
207007,20.0
207008,1.3958745
207009,1.3958745
207010,1.3362634
207011,1.3362634
207012,1.3958745
207013,1.3958745
207014,1.4651077
207015,1.4651077
207016,2.1284668
207017,1.4651077
207018,1.3958745
207019,1.3958745
207020,1.3958745
207021,1.3958745
207022,1.3958745
207023,1.677881
207024,1.677881
207025,1.5259751
207026,1.9696338
207027,2.2003608
207028,2.2003608
207029,2.2003608
207030,1.4965115
207031,1.7108755
207032,1.7108755
207033,1.7108755
207034,1.7108755
207035,1.7875766
207036,1.7875766
207037,2.02135
207038,2.8876884
207039,2.8876884
207040,2.7019186
207041,2.2003608
207042,2.2003608
207043,1.7660658
207044,2.7019186
207045,4.6069055
207046,4.6069055
207047,2.2003608
207048,2.2003608
207049,2.2003608
207050,2.2003608
207051,1.3550681
207052,1.3550681
207053,1.3550681
207054,1.4072455
207055,1.3997746
207056,1.4072455
207057,1.4072455
207058,1.4965115
207059,1.962337
207060,1.4401648
207061,1.644211
207062,1.962337
207063,1.241272
207064,1.241272
207065,2.390186
207066,2.390186
207067,1.3768837
207068,1.4522189
207069,1.4522189
207070,1.4522189
207071,1.5546519
207072,1.5546519
207073,1.644211
207074,2.8633325
207075,1.2902255
207076,1.2902255
207077,1.2902255
207078,1.106638
207079,0.9531242
207080,0.9531242
207081,1.3072904
207082,1.3072904
207083,2.316941
207084,1.3072904
207085,1.106638
207086,1.106638
207087,1.1322854
207088,1.4076004
207089,1.4076004
207090,1.1322854
207091,1.5079352
207092,1.7184836
207093,1.185726
207094,2.428888
207095,1.7108755
207096,1.7108755
207097,1.9696338
207098,1.9696338
207099,2.2003608
207100,2.0029998
207101,1.6121905
207102,2.1857007
207103,2.1857007
207104,2.1857007
207105,2.1857007
207106,2.1857007
207107,2.1857007
207108,2.1857007
207109,2.1857007
207110,2.1857007
207111,2.1857007
207112,2.1857007
207113,2.1857007
207114,2.1857007
207115,1.7739466
207116,1.7739466
207117,1.824204
207118,1.5259751
207119,1.5259751
207120,1.6756821
207121,1.6756821
207122,1.5236049
207123,1.5236049
207124,1.4522189
207125,2.9567313
207126,1.4522189
207127,1.4401648
207128,1.6193942
207129,1.3681277
207130,1.4072455
207131,1.4072455
207132,1.4072455
207133,1.4072455
207134,1.4072455
207135,1.3185692
207136,1.3185692
207137,1.4072455
207138,1.3185692
207139,2.9567313
207140,1.4064741
207141,1.4064741
207142,1.962337
207143,1.4965115
207144,1.4965115
207145,1.4965115
207146,1.4965115
207147,1.4401648
207148,1.4401648
207149,1.4401648
207150,1.962337
207151,1.4072455
207152,0.9531242
207153,0.9531242
207154,1.4573661
207155,1.4915212
207156,1.2902255
207157,1.4072455
207158,1.4072455
207159,1.4072455
207160,1.3918883
207161,1.3918883
207162,1.4072455
207163,1.4072455
207164,20.0
207165,1.3362634
207166,1.4401648
207167,1.4401648
207168,1.4401648
207169,1.4401648
207170,1.4401648
207171,1.4401648
207172,1.4401648
207173,1.4401648
207174,1.4401648
207175,1.4401648
207176,1.4401648
207177,1.4401648
207178,1.4401648
207179,1.4401648
207180,1.4401648
207181,1.4401648
207182,1.4401648
207183,1.4401648
207184,1.4401648
207185,1.4401648
207186,1.4401648
207187,1.4401648
207188,1.4401648
207189,1.4401648
207190,1.4401648
207191,1.4965115
207192,1.5540608
207193,1.5540608
207194,1.5540608
207195,1.5540608
207196,1.5540608
207197,1.962337
207198,1.4401648
207199,1.962337
207200,1.962337
207201,1.962337
207202,1.4401648
207203,1.3185692
207204,1.3387707
207205,1.3185692
207206,1.3918883
207207,1.3918883
207208,1.4072455
207209,2.9567313
207210,1.644211
207211,1.4401648
207212,1.6193942
207213,1.4401648
207214,1.4401648
207215,1.4401648
207216,1.4401648
207217,1.5236049
207218,1.5236049
207219,1.5546519
207220,2.390186
207221,1.6193942
207222,1.3768837
207223,1.4522189
207224,1.4522189
207225,1.5540608
207226,1.5778512
207227,1.5317148
207228,1.4589527
207229,1.4589527
207230,1.367917
207231,1.3209965
207232,2.0438526
207233,2.0438526
207234,1.3909807
207235,1.9112886
207236,1.9112886
207237,1.9112886
207238,1.9112886
207239,1.9112886
207240,1.5540608
207241,1.5540608
207242,1.4594659
207243,1.9112886
207244,1.3884268
207245,1.563674
207246,1.5665048
207247,1.5257797
207248,1.5257797
207249,1.9112886
207250,1.9112886
207251,1.9112886
207252,1.9112886
207253,1.9112886
207254,1.9112886
207255,1.9112886
207256,1.9112886
207257,1.9112886
207258,1.9112886
207259,1.9112886
207260,1.5540608
207261,1.9112886
207262,1.4594659
207263,1.9112886
207264,1.9112886
207265,1.9112886
207266,1.9112886
207267,1.9112886
207268,1.9112886
207269,1.9112886
207270,1.9112886
207271,1.9112886
207272,1.9112886
207273,1.4594659
207274,1.5665048
207275,1.5540608
207276,1.5540608
207277,1.5540608
207278,1.4965115
207279,1.4965115
207280,1.4965115
207281,1.4965115
207282,1.4965115
207283,1.4965115
207284,1.4965115
207285,1.4965115
207286,1.4965115
207287,1.5540608
207288,1.5540608
207289,1.5540608
207290,1.4594659
207291,1.5540608
207292,1.5540608
207293,1.5540608
207294,1.5540608
207295,1.4594659
207296,1.5540608
207297,1.4594659
207298,1.5540608
207299,1.9112886
207300,1.5540608
207301,1.5540608
207302,1.5540608
207303,1.5540608
207304,1.4965115
207305,1.563674
207306,1.563674
207307,1.563674
207308,1.7452718
207309,1.563674
207310,1.4343438
207311,1.5665048
207312,1.4602439
207313,1.4602439
207314,1.4602439
207315,1.4602439
207316,1.3884268
207317,1.3884268
207318,1.5257797
207319,1.563674
207320,1.563674
207321,1.563674
207322,1.563674
207323,1.563674
207324,1.563674
207325,1.563674
207326,1.563674
207327,1.563674
207328,1.5231107
207329,1.5231107
207330,1.5231107
207331,1.563674
207332,1.563674
207333,1.563674
207334,1.563674
207335,1.563674
207336,1.563674
207337,1.3884268
207338,1.9112886
207339,1.9112886
207340,1.9112886
207341,1.5257797
207342,1.3884268
207343,1.3884268
207344,1.3884268
207345,1.3884268
207346,1.3884268
207347,1.3884268
207348,1.5257797
207349,1.9112886
207350,1.9112886
207351,1.9112886
207352,1.3884268
207353,1.3884268
207354,1.9112886
207355,1.4401648
207356,1.4401648
207357,1.644211
207358,1.644211
207359,1.644211
207360,1.644211
207361,1.644211
207362,1.644211
207363,1.4401648
207364,1.4401648
207365,1.4401648
207366,1.4401648
207367,1.4401648
207368,1.4401648
207369,1.4401648
207370,1.4401648
207371,1.4401648
207372,1.4401648
207373,1.4401648
207374,1.4401648
207375,1.4401648
207376,1.4401648
207377,1.644211
207378,1.4401648
207379,1.4401648
207380,1.4401648
207381,1.4401648
207382,1.4401648
207383,1.4401648
207384,1.4401648
207385,1.644211
207386,1.4522189
207387,1.4522189
207388,1.6193942
207389,2.390186
207390,1.3768837
207391,1.5236049
207392,1.5236049
207393,1.5236049
207394,1.5546519
207395,1.4522189
207396,1.4522189
207397,1.4522189
207398,1.6193942
207399,1.4401648
207400,1.4401648
207401,1.4401648
207402,1.4401648
207403,1.4401648
207404,1.4401648
207405,1.6193942
207406,1.4401648
207407,1.4401648
207408,1.4401648
207409,1.644211
207410,1.644211
207411,1.4401648
207412,1.4401648
207413,1.644211
207414,1.644211
207415,1.6193942
207416,1.6193942
207417,1.6193942
207418,1.6193942
207419,1.6193942
207420,1.6193942
207421,1.6193942
207422,1.4401648
207423,1.4401648
207424,1.4401648
207425,1.4401648
207426,1.6193942
207427,1.6193942
207428,1.4965115
207429,1.4965115
207430,1.962337
207431,1.4965115
207432,1.4965115
207433,1.4965115
207434,1.4965115
207435,1.4401648
207436,1.4965115
207437,1.4401648
207438,1.4401648
207439,1.4401648
207440,1.4401648
207441,1.4965115
207442,1.4965115
207443,1.4965115
207444,1.4965115
207445,1.4965115
207446,1.4965115
207447,1.4965115
207448,1.4965115
207449,1.962337
207450,1.962337
207451,1.962337
207452,1.4965115
207453,1.4965115
207454,1.962337
207455,1.4401648
207456,1.4401648
207457,1.4401648
207458,1.4401648
207459,1.4401648
207460,1.4401648
207461,1.4401648
207462,1.4401648
207463,1.4401648
207464,1.4401648
207465,1.4401648
207466,1.4401648
207467,1.4401648
207468,1.4401648
207469,1.4965115
207470,1.4401648
207471,1.4965115
207472,1.4965115
207473,1.4965115
207474,1.4401648
207475,2.2899199
207476,1.4401648
207477,1.962337
207478,1.962337
207479,1.4401648
207480,1.4401648
207481,1.4401648
207482,1.4401648
207483,1.5814679
207484,1.7178702
207485,1.5814679
207486,1.7077259
207487,1.7178702
207488,2.036159
207489,2.0085588
207490,1.9341357
207491,1.6121905
207492,1.7739466
207493,1.6121905
207494,1.6121905
207495,1.6121905
207496,1.6962715
207497,1.6962715
207498,1.6962715
207499,1.677881
207500,1.677881
207501,1.5259751
207502,1.6962715
207503,1.7184836
207504,3.6599102
207505,2.0644937
207506,2.0644937
207507,1.185726
207508,1.6110975
207509,1.5259751
207510,1.9164575
207511,1.9164575
207512,1.9164575
207513,2.1333804
207514,1.6756821
207515,1.6756821
207516,1.8327184
207517,1.8327184
207518,1.8972875
207519,1.9164575
207520,1.9164575
207521,1.9164575
207522,1.9164575
207523,1.9164575
207524,1.9164575
207525,1.9164575
207526,1.9164575
207527,1.9164575
207528,1.9164575
207529,1.9164575
207530,1.9164575
207531,1.9164575
207532,1.9164575
207533,1.9164575
207534,1.9164575
207535,1.9164575
207536,1.9164575
207537,1.9164575
207538,1.9164575
207539,1.9164575
207540,1.9164575
207541,1.9164575
207542,1.9164575
207543,1.5317148
207544,1.5317148
207545,1.5778512
207546,1.5317148
207547,1.5317148
207548,1.5317148
207549,1.5778512
207550,1.5317148
207551,1.5317148
207552,1.5317148
207553,1.5317148
207554,1.5778512
207555,1.5317148
207556,1.5317148
207557,1.5778512
207558,1.5778512
207559,1.5778512
207560,1.5778512
207561,1.5317148
207562,1.5317148
207563,1.5778512
207564,1.5317148
207565,2.0438526
207566,2.0438526
207567,1.5317148
207568,2.0438526
207569,1.5317148
207570,1.5778512
207571,1.5317148
207572,1.5317148
207573,1.5317148
207574,1.5317148
207575,1.5778512
207576,1.4589527
207577,1.4589527
207578,1.4589527
207579,1.4589527
207580,1.4589527
207581,1.4589527
207582,1.4589527
207583,1.4589527
207584,1.5778512
207585,1.5778512
207586,1.5778512
207587,1.4589527
207588,1.6817875
207589,1.5231107
207590,1.6817875
207591,1.5231107
207592,1.5231107
207593,1.5231107
207594,1.5231107
207595,1.4589527
207596,1.4589527
207597,1.5231107
207598,1.5231107
207599,1.5231107
207600,1.5231107
207601,1.5231107
207602,1.4589527
207603,1.4589527
207604,1.4589527
207605,1.5778512
207606,1.5778512
207607,1.4589527
207608,1.4589527
207609,1.4589527
207610,1.3909807
207611,1.3909807
207612,1.3909807
207613,1.3909807
207614,1.3909807
207615,1.3909807
207616,1.367917
207617,1.367917
207618,1.367917
207619,1.367917
207620,1.367917
207621,1.367917
207622,1.367917
207623,1.367917
207624,1.367917
207625,1.367917
207626,1.367917
207627,1.367917
207628,1.3209965
207629,1.3209965
207630,1.3209965
207631,1.3209965
207632,1.3209965
207633,1.3209965
207634,1.3209965
207635,1.3209965
207636,1.3039783
207637,1.4149148
207638,1.4149148
207639,1.4149148
207640,1.4149148
207641,1.4149148
207642,1.4149148
207643,2.0438526
207644,1.4149148
207645,1.4149148
207646,2.0438526
207647,2.0438526
207648,2.0438526
207649,2.0438526
207650,2.0438526
207651,1.4149148
207652,2.0438526
207653,1.367917
207654,1.367917
207655,1.4149148
207656,2.0438526
207657,1.4149148
207658,1.4149148
207659,1.3909807
207660,1.3909807
207661,2.0438526
207662,2.0438526
207663,1.3909807
207664,1.3997746
207665,1.4072455
207666,1.3185692
207667,1.3918883
207668,1.4965115
207669,1.4401648
207670,1.4965115
207671,1.4401648
207672,1.6193942
207673,2.070989
207674,1.4915212
207675,1.4651077
207676,1.4651077
207677,2.8633325
207678,2.02135
207679,1.730124
207680,1.730124
207681,1.4965115
207682,1.4965115
207683,1.6121905
207684,1.5317148
207685,1.4965115
207686,1.4965115
207687,1.5540608
207688,1.5540608
207689,1.5540608
207690,1.4594659
207691,1.563674
207692,1.4589527
207693,1.563674
207694,1.4343438
207695,1.5665048
207696,1.9112886
207697,1.9112886
207698,1.3884268
207699,1.4401648
207700,1.3918883
207701,1.3918883
207702,1.3362634
207703,1.4401648
207704,1.241272
207705,1.4064741
207706,1.4064741
207707,2.0644937
207708,1.6756821
207709,1.9164575
207710,2.4292827
207711,2.4292827
207712,2.4292827
207713,1.3039783
207714,1.7739466
207715,1.6121905
207716,1.6756821
207717,2.070989
207718,1.7875766
207719,2.7019186
207720,2.2003608
207721,2.1857007
207722,1.824204
207723,1.824204
207724,2.4701264
207725,1.8118057
207726,1.6110975
207727,1.3039783
207728,1.7739466
207729,1.4401648
207730,1.4401648
207731,1.4401648
207732,1.4401648
207733,1.4401648
207734,1.644211
207735,1.5546519
207736,2.9567313
207737,1.5546519
207738,1.3681277
207739,1.3271257
207740,1.4064741
207741,1.4064741
207742,1.4064741
207743,1.4064741
207744,1.4522189
207745,1.6193942
207746,1.6193942
207747,2.390186
207748,1.4522189
207749,1.4064741
207750,1.962337
207751,1.9112886
207752,1.9112886
207753,1.9112886
207754,1.5540608
207755,1.5540608
207756,1.5540608
207757,1.5540608
207758,1.4965115
207759,1.4965115
207760,1.962337
207761,1.4965115
207762,1.4965115
207763,1.5540608
207764,1.5540608
207765,1.5540608
207766,1.4594659
207767,1.4594659
207768,1.4064741
207769,1.4064741
207770,1.106638
207771,2.1284668
207772,1.730124
207773,1.5079352
207774,2.2050743
207775,1.4915212
207776,1.4072455
207777,1.4072455
207778,1.4072455
207779,1.3997746
207780,1.3387707
207781,1.4064741
207782,1.4064741
207783,1.3810631
207784,1.4072455
207785,1.3185692
207786,1.3185692
207787,1.3387707
207788,1.3958745
207789,1.8826547
207790,1.3958745
207791,1.4573661
207792,1.4573661
207793,1.7049339
207794,1.3958745
